label,sbytes,sload,smean,ct_srv_src,proto_arp,proto_other,proto_tcp,proto_udp,proto_unas
0,-0.215800404259378,0.2459897538619501,0.7004397181410923,0.6473133678195304,0.0,0.0,0.0,1.0,0.0
0,-0.6873093735724418,0.0174560044521178,-0.1321035360073447,0.0,0.0,0.0,0.0,1.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,-0.6873093735724418,0.0143861173158449,-0.1321035360073447,0.1781211266024381,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.3236566839097651,0.0,0.0,0.0,0.0,1.0
1,-0.0558929405221283,-0.8574421878025915,0.0,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.2915610010107064,-0.8181870013074737,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.0499660424141159,1.608055685676856,2.733354340613828,1.360790616508975,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.0701666752728325,0.3219280948873635,0.4467052443348877,0.0,1.0,0.0,0.0,0.0
0,0.3192776930481947,-0.0375444532771181,-0.0181473467102588,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.1990516101477934,0.2580647158731253,0.765534746362978,0.8074958608438627,0.0,0.0,0.0,1.0,0.0
0,-0.4618485925811015,-1.494493319666059,-0.2558389044295898,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,0.0582459833718579,1.3490837131763282,2.765534746362977,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.5038643039810957,0.1492546536674834,-0.4150374992788436,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.2915610010107064,-0.1192853894796168,-0.5940076403241623,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,0.0239011516403162,0.2630344058337941,0.8769514395748774,0.0,0.0,1.0,0.0,0.0
0,0.5022172598492906,-0.1193698353717179,-0.4150374992788436,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,-0.0299116347632567,-0.8199704056263908,0.1043366598147356,0.0,0.0,0.0,1.0,0.0,0.0
0,0.0513589219553953,-1.6623509856048648,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.9200150651844256,1.078120666315442,-1.0365258760251137,1.0550725661773157,0.0,0.0,0.0,1.0,0.0
0,0.6139756806370104,0.0498597636325367,-0.4639470997597899,0.940844378372128,0.0,0.0,1.0,0.0,0.0
0,0.357745417380507,-0.9033422347202203,-0.3219280948873622,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0170697306810259,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,0.3755808075424343,-0.0455257536084638,-0.3219280948873622,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,-0.4659321140065787,0.2630344058337941,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,0.1967353843602066,-0.7687281855762871,0.7224660244710912,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.5979051726664788,-0.3460417959979452,1.0531113364595637,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,0.050663135505749,1.3856371060061816,2.7360636278718133,1.1065895113302244,0.0,0.0,0.0,1.0,0.0
1,-0.609598157712385,1.0249129900448346,0.1699250014423128,0.7314158822675506,0.0,1.0,0.0,0.0,0.0
0,-0.6873093735724418,0.0261459809234738,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,-0.6873093735724418,0.0259442908855418,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,-0.0624464871253165,1.30247412728095,2.2964574073712445,1.8177958179470048,0.0,0.0,0.0,1.0,0.0
0,0.6139756806370104,-0.2215700903192778,-0.4639470997597899,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.2941255141426079,0.3113951585358152,0.21723071622067,0.8769514395748774,0.0,0.0,1.0,0.0,0.0
0,-0.0024026100848755,-1.1506390814003342,0.2016338611696513,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0701666752728325,0.3219280948873635,-0.2296380717553469,0.0,1.0,0.0,0.0,0.0
1,-1.0174051949668272,-2.868164869739485,-0.4150374992788436,-0.5532947556651122,0.0,1.0,0.0,0.0,0.0
0,0.373251689549988,-0.7658200362053553,-0.3219280948873622,0.0,0.0,0.0,1.0,0.0,0.0
0,0.4423387313522611,0.1411682300550676,-0.3911907573244753,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,0.2203984213765293,-0.7621451838299546,0.5849625007211564,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.205938671564256,-0.9516805363134528,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,-0.000125497524592,-0.1321035360073447,0.3236566839097651,0.0,0.0,0.0,1.0,0.0
0,0.3755808075424343,-0.7994829532914649,-0.3219280948873622,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,0.0499660424141159,1.549713544196279,2.733354340613828,1.4302461952399896,0.0,0.0,0.0,1.0,0.0
0,-0.1577644361475512,-0.8774630658667226,-0.3911907573244753,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,0.0441938898608543,0.2630344058337941,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,-0.609598157712385,-1.6262931283328934,-0.8300749985576872,1.2437665043036517,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,-0.1261786110043597,-0.8746009509342441,-0.2775339755289088,0.0,0.0,0.0,1.0,0.0,0.0
0,0.0499660424141159,1.3638890726355757,2.733354340613828,1.68444730041874,0.0,0.0,0.0,1.0,0.0
0,0.5153926136879776,-0.1792090896222764,0.5484366246960429,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0157234765623908,-0.1321035360073447,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,0.4566083408334208,0.1829086095423374,-0.3911907573244753,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.1990516101477934,-0.3569344843197071,0.765534746362978,0.8074958608438627,0.0,0.0,0.0,1.0,0.0
0,-0.220108405751679,-0.9761691058228588,-0.6495027529158661,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
1,0.2225961895621997,-0.650060097443692,1.0789513413948224,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,0.0428490988660728,0.2630344058337941,0.8074958608438627,0.0,0.0,1.0,0.0,0.0
1,-0.0351399178444838,-0.6581238468090951,0.0874628412503402,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.0596236449117518,-0.848949649232549,-0.0181473467102588,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.3236566839097651,0.0,0.0,0.0,0.0,1.0
1,-0.5704881275614311,1.2690796005427416,0.3219280948873635,0.3236566839097651,0.0,1.0,0.0,0.0,0.0
1,-0.0494530919307618,-0.5692444378056457,0.0179219079972634,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.8395709001928607,-0.1090502019329626,2.995484518877507,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,0.0034152277175089,-0.2995602818589076,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.2203984213765293,-0.7823077114320465,0.5849625007211564,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0701666752728325,0.3219280948873635,0.3236566839097651,0.0,0.0,0.0,0.0,1.0
0,-0.6873093735724418,-0.1494564733214479,-0.1321035360073447,0.0,0.0,0.0,0.0,1.0,0.0
0,0.4295118724385689,-0.0843297224864664,-0.3677317845004863,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,-0.205938671564256,-0.884080816363401,-0.5940076403241623,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,1.3696185274768962,0.640653787506942,3.161887682376894,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.5346020179107144,-0.0172099047162739,-0.43928504552552,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,-0.0017850738363493,-0.2995602818589076,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,0.0110110350101229,-0.9458085936549978,0.0,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,-0.0137352236056694,0.2630344058337941,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,0.9801360871490497,-0.5782097142882857,-0.4639470997597899,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,0.1872168638008692,0.0533983894792939,0.2630344058337941,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,0.5330861323443047,-0.6749601186792357,-0.43928504552552,0.0,0.0,0.0,1.0,0.0,0.0
0,0.1699485427154612,-0.3474062180741188,-0.2558389044295898,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,-0.2296380717553469,0.0,1.0,0.0,0.0,0.0
0,0.571987243275426,-0.0829887640643752,-0.43928504552552,0.0,0.0,0.0,1.0,0.0,0.0
0,1.1218296100883491,-0.7924965980252157,-0.5940076403241623,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.2690796005427416,0.3219280948873635,0.1781211266024381,0.0,0.0,0.0,0.0,1.0
0,-0.7247282756858454,-0.0103902602431875,-0.2775339755289088,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.2203984213765293,-0.8045171178384419,0.5849625007211564,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.3246429457962628,0.1953432256057264,-0.2775339755289088,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,0.5474257889716144,-0.1274325761295289,1.343407822297814,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.3481988433182465,-0.8945324792716376,-0.7983661388303487,0.0,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-1.1065895113302244,1.0,0.0,0.0,0.0,0.0
0,0.5038643039810957,0.1774768213339816,-0.4150374992788436,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,1.3766113638294613,0.0187236802633006,3.135452784185173,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.8668957512320363,1.0487994809976102,-0.8300749985576872,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,0.2203984213765293,-0.7782344883365726,0.5849625007211564,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.1654837758293788,0.3219280948873635,-1.1065895113302244,0.0,1.0,0.0,0.0,0.0
0,-0.0422275214624705,-0.88548525665829,0.0531113364595634,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,0.5271528991296118,-0.1472287379841521,-0.0551415541924599,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,0.5038643039810957,0.0624288705440972,-0.4150374992788436,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,0.2941255141426079,0.3325444299750113,0.21723071622067,0.8074958608438627,0.0,0.0,1.0,0.0,0.0
0,0.5022172598492906,0.1245712813484576,-0.4150374992788436,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,0.5629879670748978,0.0390725118671449,-0.43928504552552,0.940844378372128,0.0,0.0,1.0,0.0,0.0
0,0.3246429457962628,0.2731846955444711,-0.2775339755289088,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0211628863502529,-0.1321035360073447,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,-0.0858370244276064,-0.8293542167992072,-0.1124747292584113,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0471771134822446,-0.1321035360073447,0.3236566839097651,0.0,0.0,0.0,1.0,0.0
0,-0.2501816830451895,1.2212749262506897,1.5668151540108977,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.2203984213765293,-0.7749510012963607,0.5849625007211564,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0159152388813581,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.210737461150726,0.3219280948873635,-0.2296380717553469,0.0,0.0,0.0,0.0,1.0
0,-0.6873093735724418,0.0257427934666315,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.426487807141542,-0.5490136092053202,-0.514573172829757,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.5022172598492906,0.1290223028185889,-0.4150374992788436,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0701666752728325,0.3219280948873635,0.3236566839097651,0.0,0.0,0.0,0.0,1.0
0,0.5346020179107144,0.0767501954829441,-0.43928504552552,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
1,-0.3523005641927336,-1.1101803481528063,0.1699250014423128,-1.1065895113302244,0.0,1.0,0.0,0.0,0.0
0,0.1872168638008692,0.0371692479385811,0.2630344058337941,1.0550725661773157,0.0,0.0,1.0,0.0,0.0
0,-0.215800404259378,0.2701555968287172,0.7004397181410923,0.0,0.0,0.0,0.0,1.0,0.0
0,0.178929673441957,-0.8453443097430793,0.9164766444377168,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.1654837758293788,0.3219280948873635,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.0521993581848587,-0.802429998522461,0.0179219079972634,0.0,0.0,0.0,1.0,0.0,0.0
0,0.426487807141542,-0.8429970141297388,-0.514573172829757,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
1,-0.1387242646230126,1.5871961341748426,2.0,-1.1065895113302244,0.0,1.0,0.0,0.0,0.0
0,-0.2281386531961479,0.7297796054754412,1.6553518286125546,1.9495683515474496,0.0,0.0,0.0,1.0,0.0
0,0.4315143153914042,-0.0869790107067037,-0.3677317845004863,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.1654837758293788,0.3219280948873635,0.4467052443348877,0.0,1.0,0.0,0.0,0.0
0,0.2203984213765293,-0.7750336578692918,0.5849625007211564,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.7247282756858454,-0.0049113748256815,-0.2775339755289088,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,-0.813226915399565,0.9646301526265147,-0.6214883767462692,0.0,0.0,0.0,0.0,1.0,0.0
0,0.5153926136879776,0.3548455618808814,0.5484366246960429,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.0261952362590656,-0.6934279333194153,0.0531113364595634,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.210737461150726,0.3219280948873635,-0.5532947556651122,0.0,0.0,0.0,0.0,1.0
0,0.7899087392832106,-0.4351211220277979,-0.3219280948873622,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.1701803749050744,-1.0237386460194011,-0.43928504552552,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,-0.0151546377033252,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.210737461150726,0.3219280948873635,0.1781211266024381,0.0,0.0,0.0,0.0,1.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,0.5038643039810957,0.0127362081380596,-0.4150374992788436,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.205938671564256,-0.8338083772984735,-0.5940076403241623,0.940844378372128,0.0,0.0,1.0,0.0,0.0
1,-0.3523005641927336,-1.1128391222351002,0.1699250014423128,0.7314158822675506,0.0,1.0,0.0,0.0,0.0
0,-0.0299116347632567,-0.8206140050315098,0.1043366598147356,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.0890062912015402,-0.7684085711739246,0.5607149544744799,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,0.1781211266024381,1.0,0.0,0.0,0.0,0.0
0,-0.7303955912986808,-0.0289146746450282,-0.2995602818589076,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,0.4295118724385689,0.1290734661457804,-0.3677317845004863,0.0,0.0,0.0,1.0,0.0,0.0
1,3.432797477819782,0.2293907476148187,4.048759311919856,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.1422206982808442,-0.9096568199942944,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.5629879670748978,0.152097772882849,-0.43928504552552,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,0.2941255141426079,-0.4301431838663174,0.21723071622067,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,0.0186807698871,-0.6751330424111962,1.0268000593437157,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.5355463123965564,0.4885523982948207,1.4528589647138117,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,-0.7597685386682052,0.2630344058337941,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,-0.0335536848352987,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.5038643039810957,-0.0461193031917225,-0.4150374992788436,0.8769514395748774,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,-1.1065895113302244,0.0,0.0,0.0,0.0,1.0
0,-0.0568221073707445,-0.7367009891822989,0.0,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,-0.205938671564256,-0.8104544644198872,-0.5940076403241623,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,-0.0068553472581115,-0.2995602818589076,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,0.5539446251071032,0.5156948505630682,1.5235619560570135,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,0.3246429457962628,0.250775823587695,-0.2775339755289088,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.3881361060841587,0.0103551720042526,-0.3446481713874454,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0972469411972718,0.3219280948873635,-0.2296380717553469,0.0,0.0,0.0,0.0,1.0
0,1.3708925634559956,0.6751928984235818,3.165911938935689,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.0194390989806703,-0.9382718304662576,0.0356239097307222,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,0.9917949056928196,-0.6268613879720547,-0.4890380807226198,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.3364385284046911,-0.1258957831788902,-0.0551415541924599,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,1.3766113638294613,0.1355516071771028,3.135452784185173,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.5169823461486222,0.4082092672160524,1.37851162325373,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,0.0499660424141159,0.2213011431370231,0.1538053360790356,1.1549822427096077,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,0.0428934077854699,0.2630344058337941,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.1329690801584938,-0.9624973856837364,-0.2995602818589076,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,0.5048900077622194,0.3831105121422245,0.596935142387233,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.1285088145714994,0.3219280948873635,-1.1065895113302244,0.0,0.0,0.0,0.0,1.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-1.1065895113302244,1.0,0.0,0.0,0.0,0.0
0,-0.609598157712385,-1.724584681770768,-0.8300749985576872,1.68444730041874,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,0.0081293471584943,-0.2995602818589076,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-1.1065895113302244,1.0,0.0,0.0,0.0,0.0
0,0.426487807141542,-0.7223033160155004,-0.514573172829757,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,1.219527608991471,-0.5009764445812229,-0.514573172829757,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.3236566839097651,0.0,1.0,0.0,0.0,0.0
1,-0.6772762773462916,0.947241869845236,-0.0931094043914813,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.1699485427154612,-0.3110457872666239,-0.2558389044295898,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.3513082472153166,0.3219280948873635,-0.2296380717553469,0.0,1.0,0.0,0.0,0.0
0,0.3694354238224297,-0.7112189636068185,1.6553518286125546,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.0217048351841266,-0.6099419487462379,1.0356239097307225,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,0.2203984213765293,-0.7534037629422425,0.5849625007211564,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,0.0026064589036326,-0.2995602818589076,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,-0.1086555009994807,-0.5988931442334007,-0.2134036381091922,0.940844378372128,0.0,0.0,1.0,0.0,0.0
0,-0.396021858142664,0.0806166673329717,-0.5940076403241623,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.3236566839097651,0.0,1.0,0.0,0.0,0.0
0,-0.813226915399565,1.3592622382794683,-0.6214883767462692,0.4467052443348877,0.0,0.0,0.0,1.0,0.0
0,-0.6873093735724418,0.022744197530815,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.5816074733786263,-0.4437822924713456,0.9909548603969934,0.0,0.0,0.0,1.0,0.0,0.0
0,0.5553778390968367,-0.2930216663986825,1.0,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,0.0217048351841266,-0.6951936389775449,1.0356239097307225,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,0.5038643039810957,-0.1041600458036422,-0.4150374992788436,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,0.5355463123965564,0.481996332368103,1.4528589647138117,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.1285088145714994,0.3219280948873635,0.5532947556651121,0.0,1.0,0.0,0.0,0.0
0,0.1872168638008692,0.0470687966939523,0.2630344058337941,0.8074958608438627,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0192034506734205,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.9636613872796208,0.4721537339981909,1.1538053360790357,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.9200150651844256,0.8553212272463354,-1.0365258760251137,0.940844378372128,0.0,0.0,0.0,1.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,-0.813226915399565,1.3592622382794683,-0.6214883767462692,0.1781211266024381,0.0,0.0,0.0,1.0,0.0
0,-0.9200150651844256,0.974524833782062,-1.0365258760251137,0.8769514395748774,0.0,0.0,0.0,1.0,0.0
0,-0.813226915399565,0.9136633801552037,-0.6214883767462692,0.1781211266024381,0.0,0.0,0.0,1.0,0.0
0,0.1699485427154612,-0.2966685283138382,-0.2558389044295898,0.0,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,0.0151246226649167,0.2630344058337941,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,0.4295118724385689,-0.1638805318138204,-0.3677317845004863,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,0.4295118724385689,0.0122166696504107,-0.3677317845004863,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.2915610010107064,-0.926226702176873,-0.5940076403241623,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0106129816954917,-0.1321035360073447,0.3236566839097651,0.0,0.0,0.0,1.0,0.0
0,-0.0494530919307618,-0.8697508747287839,0.0179219079972634,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.373251689549988,0.1350925857260492,-0.3219280948873622,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,0.4295118724385689,0.0666857885430757,-0.3677317845004863,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.4918790333732557,0.3219280948873635,0.1781211266024381,0.0,1.0,0.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.3236566839097651,0.0,0.0,0.0,0.0,1.0
0,-0.2915610010107064,-0.9087061510569064,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,-0.7232878342655116,0.2630344058337941,1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.1843353709604721,-1.0876507945783245,-0.4890380807226198,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.8668957512320363,1.1071416148675126,-0.8300749985576872,1.0550725661773157,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.0,0.0,0.0,0.0,0.0,1.0
0,0.5022172598492906,0.029329460535896,-0.4150374992788436,0.0,0.0,0.0,1.0,0.0,0.0
1,0.107386380312735,1.1938276061680002,2.9565213633331195,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,-0.205938671564256,-0.911809353218713,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.571987243275426,0.0723460873905006,-0.43928504552552,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,-0.0051145609707755,-0.2995602818589076,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
1,-0.609598157712385,1.1071416148675126,0.1699250014423128,0.7314158822675506,0.0,1.0,0.0,0.0,0.0
0,-0.1830260152388424,0.0487199021044023,0.8278190246173204,0.4467052443348877,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.4918790333732557,0.3219280948873635,0.1781211266024381,0.0,0.0,0.0,0.0,1.0
0,0.4295118724385689,0.1138236084978773,-0.3677317845004863,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,0.0432593793236734,0.2630344058337941,0.8769514395748774,0.0,0.0,1.0,0.0,0.0
0,0.8395709001928607,0.1990239779868235,2.995484518877507,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.9801360871490497,-0.2318027391246939,-0.4639470997597899,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0115497001328969,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.0701666752728325,0.3219280948873635,-0.2296380717553469,0.0,0.0,0.0,0.0,1.0
0,-0.1990516101477934,-0.4740867906261675,0.765534746362978,0.0,0.0,0.0,0.0,1.0,0.0
